id,longitude,latitude,year,rgb_file,ndvi_file,landcover_file,known_forest,s2_image_count,dw_image_count,forest_percentage,mean_ndvi
394,16.347849631477942,33.30119651091702,2020,rgb_394_2020.tif,ndvi_394_2020.tif,landcover_394_2020.tif,0,84,120,,
352,-58.77688520661326,9.73759452374462,2020,rgb_352_2020.tif,ndvi_352_2020.tif,landcover_352_2020.tif,0,55,85,,
143,-72.01101985365345,15.62787212495138,2019,rgb_143_2019.tif,ndvi_143_2019.tif,landcover_143_2019.tif,0,41,60,,
306,140.31110343785298,-25.2979209018286,2019,rgb_306_2019.tif,ndvi_306_2019.tif,landcover_306_2019.tif,0,57,65,14.227098385514228,
28,135.12740402002555,49.01626093823987,2021,rgb_28_2021.tif,ndvi_28_2021.tif,landcover_28_2021.tif,1,90,101,77.31184883194202,
169,4.792464420863951,23.904046987851913,2019,rgb_169_2019.tif,ndvi_169_2019.tif,landcover_169_2019.tif,0,53,58,0.0,
178,34.578204233342575,54.96167450399845,2022,rgb_178_2022.tif,ndvi_178_2022.tif,landcover_178_2022.tif,1,66,177,47.046773642881526,
395,76.85367517496746,30.34780350270259,2021,rgb_395_2021.tif,ndvi_395_2021.tif,landcover_395_2021.tif,0,42,48,28.63605326049846,
141,-69.09294057907314,-21.947879234471714,2020,rgb_141_2020.tif,ndvi_141_2020.tif,landcover_141_2020.tif,0,36,57,0.0,
307,112.70280061682774,25.85500692948922,2020,rgb_307_2020.tif,ndvi_307_2020.tif,landcover_307_2020.tif,1,22,37,44.1566478076379,
196,121.179941937791,52.88019180925278,2022,rgb_196_2022.tif,ndvi_196_2022.tif,landcover_196_2022.tif,1,66,102,74.19181677203865,
275,-59.96699474988043,3.717231201311826,2022,rgb_275_2022.tif,ndvi_275_2022.tif,landcover_275_2022.tif,1,7,20,49.49524364201126,
141,-69.09294057907314,-21.947879234471714,2019,rgb_141_2019.tif,ndvi_141_2019.tif,landcover_141_2019.tif,0,38,51,0.0,
327,-52.57473841756871,11.55842896101666,2022,rgb_327_2022.tif,ndvi_327_2022.tif,landcover_327_2022.tif,0,8,31,,
260,48.21909398022996,46.419858881190834,2021,rgb_260_2021.tif,ndvi_260_2021.tif,landcover_260_2021.tif,0,48,59,1.174462273813588,
162,104.70806082295104,49.14020311924816,2020,rgb_162_2020.tif,ndvi_162_2020.tif,landcover_162_2020.tif,0,53,63,4.749886753381221,
371,-66.42963026035396,41.6401725281048,2021,rgb_371_2021.tif,ndvi_371_2021.tif,landcover_371_2021.tif,0,29,60,,
246,133.67860807511966,-27.78675904063067,2022,rgb_246_2022.tif,ndvi_246_2022.tif,landcover_246_2022.tif,1,46,95,65.88101288004906,
314,-124.6089282952076,43.42627837485344,2022,rgb_314_2022.tif,ndvi_314_2022.tif,landcover_314_2022.tif,0,18,49,,
389,34.07103788617363,30.238824262547084,2020,rgb_389_2020.tif,ndvi_389_2020.tif,landcover_389_2020.tif,0,108,122,0.0,
181,-105.65249338989705,47.27696887827862,2020,rgb_181_2020.tif,ndvi_181_2020.tif,landcover_181_2020.tif,0,23,32,7.88065293015788,
326,168.6936064574411,-10.842478462734078,2021,rgb_326_2021.tif,ndvi_326_2021.tif,landcover_326_2021.tif,0,59,91,,
