id,longitude,latitude,year,rgb_file,ndvi_file,landcover_file,known_forest,s2_image_count,dw_image_count,forest_percentage,mean_ndvi
254,20.8997360556298,-34.110784839029705,2022,rgb_254_2022.tif,ndvi_254_2022.tif,landcover_254_2022.tif,0,41,93,13.812290319941084,
363,-42.343815385813855,-11.39691030859251,2021,rgb_363_2021.tif,ndvi_363_2021.tif,landcover_363_2021.tif,1,41,53,77.51892836342458,
17,103.8198,1.3521,2022,rgb_17_2022.tif,ndvi_17_2022.tif,landcover_17_2022.tif,1,1,14,78.82178217821783,
389,34.07103788617363,30.238824262547084,2021,rgb_389_2021.tif,ndvi_389_2021.tif,landcover_389_2021.tif,0,111,118,0.0,
239,-126.0601236405344,37.76727596376644,2020,rgb_239_2020.tif,ndvi_239_2020.tif,landcover_239_2020.tif,0,30,68,,
173,112.46559379771384,10.69328681228967,2022,rgb_173_2022.tif,ndvi_173_2022.tif,landcover_173_2022.tif,0,19,23,,
255,-2.712456366391905,34.15547044059117,2022,rgb_255_2022.tif,ndvi_255_2022.tif,landcover_255_2022.tif,0,45,78,6.627775076972937,
393,96.34806878973768,28.69897096653824,2021,rgb_393_2021.tif,ndvi_393_2021.tif,landcover_393_2021.tif,1,12,17,78.27861733541775,
355,134.43296745388278,7.294370610708576,2021,rgb_355_2021.tif,ndvi_355_2021.tif,landcover_355_2021.tif,0,15,26,18.38477965443603,
235,-14.125383497304256,8.937240782877694,2020,rgb_235_2020.tif,ndvi_235_2020.tif,landcover_235_2020.tif,0,23,43,,
371,-66.42963026035396,41.6401725281048,2019,rgb_371_2019.tif,ndvi_371_2019.tif,landcover_371_2019.tif,0,38,64,,
361,-120.82399533590174,-26.56011162040678,2021,rgb_361_2021.tif,ndvi_361_2021.tif,landcover_361_2021.tif,0,1,13,0.0,
255,-2.712456366391905,34.15547044059117,2020,rgb_255_2020.tif,ndvi_255_2020.tif,landcover_255_2020.tif,0,48,53,24.78528601523254,
151,58.5165952366674,41.46905283822247,2022,rgb_151_2022.tif,ndvi_151_2022.tif,landcover_151_2022.tif,0,76,144,0.0,
310,43.614892361853975,13.640480599282055,2022,rgb_310_2022.tif,ndvi_310_2022.tif,landcover_310_2022.tif,1,45,60,74.01942117288652,
137,-110.73670136659749,35.21012623913302,2019,rgb_137_2019.tif,ndvi_137_2019.tif,landcover_137_2019.tif,0,71,123,29.203895999356032,
181,-105.65249338989705,47.27696887827862,2019,rgb_181_2019.tif,ndvi_181_2019.tif,landcover_181_2019.tif,1,29,29,36.80759967888681,
37,-80.92919097295605,11.115180127691858,2020,rgb_37_2020.tif,ndvi_37_2020.tif,landcover_37_2020.tif,0,37,66,,
163,116.68180555458258,-1.1894328048317178,2019,rgb_163_2019.tif,ndvi_163_2019.tif,landcover_163_2019.tif,0,8,48,26.861386138613863,
167,-126.07972145245832,54.40789739627935,2019,rgb_167_2019.tif,ndvi_167_2019.tif,landcover_167_2019.tif,1,51,84,58.00273597811218,
146,-66.97047571662605,-15.471631892237248,2021,rgb_146_2021.tif,ndvi_146_2021.tif,landcover_146_2021.tif,1,15,22,78.64623000761614,
376,54.55438179613702,39.51852172570579,2022,rgb_376_2022.tif,ndvi_376_2022.tif,landcover_376_2022.tif,0,84,168,0.0,
303,59.48279414813078,22.698883802712015,2022,rgb_303_2022.tif,ndvi_303_2022.tif,landcover_303_2022.tif,0,60,111,,
173,112.46559379771384,10.69328681228967,2021,rgb_173_2021.tif,ndvi_173_2021.tif,landcover_173_2021.tif,0,14,23,,
356,86.20727608425227,42.35102935374536,2022,rgb_356_2022.tif,ndvi_356_2022.tif,landcover_356_2022.tif,0,31,74,0.0,
250,99.66338359875056,42.94005628351661,2022,rgb_250_2022.tif,ndvi_250_2022.tif,landcover_250_2022.tif,0,80,105,0.0,
352,-58.77688520661326,9.73759452374462,2021,rgb_352_2021.tif,ndvi_352_2021.tif,landcover_352_2021.tif,0,49,80,,
393,96.34806878973768,28.69897096653824,2020,rgb_393_2020.tif,ndvi_393_2020.tif,landcover_393_2020.tif,1,11,17,73.30206704881014,
253,135.25706226769313,-25.24885628478501,2021,rgb_253_2021.tif,ndvi_253_2021.tif,landcover_253_2021.tif,0,55,59,0.0,
147,-78.47953947472364,11.60650924069239,2020,rgb_147_2020.tif,ndvi_147_2020.tif,landcover_147_2020.tif,0,22,42,,
190,-72.80100421686622,-47.99171902346296,2020,rgb_190_2020.tif,ndvi_190_2020.tif,landcover_190_2020.tif,0,16,20,0.0,
227,-62.44471257340702,-38.62622634101185,2020,rgb_227_2020.tif,ndvi_227_2020.tif,landcover_227_2020.tif,0,33,41,5.020111386138614,
39,32.35970314280823,52.5937300785328,2020,rgb_39_2020.tif,ndvi_39_2020.tif,landcover_39_2020.tif,0,18,45,2.922292229222922,
299,19.22973282394696,19.573511123221493,2020,rgb_299_2020.tif,ndvi_299_2020.tif,landcover_299_2020.tif,0,67,67,0.0,
295,-86.64928669644026,31.760487559770624,2021,rgb_295_2021.tif,ndvi_295_2021.tif,landcover_295_2021.tif,1,25,67,76.7494546064776,
247,129.38178614373402,46.29234351485164,2019,rgb_247_2019.tif,ndvi_247_2019.tif,landcover_247_2019.tif,1,37,60,48.580121703853955,
245,99.19622219955828,30.430672715407795,2021,rgb_245_2021.tif,ndvi_245_2021.tif,landcover_245_2021.tif,0,8,55,2.657188795802657,
